Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep:ON),Environment:Site Outdoor Air Relative Humidity [%](TimeStep:ON),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep:ON),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep:ON),FULL BUILDING - 1 ZONE:Zone Total Internal Total Heating Energy [J](TimeStep:ON) 
 06/20  04:30:00,6.85,92.0,34.0,165.0,2372400.0 
 06/20  05:00:00,7.7,91.0,56.5,215.0,2372400.0 
 06/20  05:30:00,9.35,85.5,79.0,265.0,4744800.0 
 06/20  06:00:00,11.0,80.0,102.0,313.5,4744800.0 
 06/20  06:30:00,11.5,79.0,125.0,362.0,4744800.0 
 06/20  07:00:00,12.0,78.0,146.0,397.0,4744800.0 
 06/20  07:30:00,12.85,76.5,167.0,432.0,14234400.000000002 
 06/20  08:00:00,13.7,75.0,185.0,457.0,14234400.000000002 
 06/20  08:30:00,14.7,72.5,203.0,482.0,88905690.0 
 06/20  09:00:00,15.7,70.0,216.5,500.5,88905690.0 
 06/20  09:30:00,16.5,70.5,230.0,519.0,88905690.0 
 06/20  10:00:00,17.3,71.0,239.0,532.0,88905690.00000002 
 06/20  10:30:00,17.65,69.5,248.0,545.0,88905690.00000002 
 06/20  11:00:00,18.0,68.0,253.0,552.0,88905690.0 
 06/20  11:30:00,18.5,64.5,258.0,559.0,88905690.0 
 06/20  12:00:00,19.0,61.0,259.0,561.0,88905690.0 
 06/20  12:30:00,19.15,62.5,260.0,563.0,67020300.0 
 06/20  13:00:00,19.3,64.0,257.5,559.5,67020300.0 
 06/20  13:30:00,19.65,64.0,255.0,556.0,88905690.0 
 06/20  14:00:00,20.0,64.0,249.0,546.5,88905690.0 
 06/20  14:30:00,20.5,62.0,243.0,537.0,88905690.0 
 06/20  15:00:00,21.0,60.0,232.0,522.0,88905690.0 
 06/20  15:30:00,21.0,59.5,221.0,507.0,88905690.0 
 06/20  16:00:00,21.0,59.0,206.0,486.5,88905690.0 
 06/20  16:30:00,21.0,59.5,191.0,466.0,88905690.0 
 06/20  17:00:00,21.0,60.0,172.0,437.5,88905690.0 
 06/20  17:30:00,20.35,60.5,153.0,409.0,23724000.0 
 06/20  18:00:00,19.7,61.0,131.0,369.5,23724000.0 
 06/20  18:30:00,19.2,63.0,109.0,330.0,14234400.000000002 
 06/20  19:00:00,18.7,65.0,85.5,278.0,14234400.000000002 
 06/20  19:30:00,17.7,69.5,62.0,226.0,14234400.000000002 
 06/20  20:00:00,16.7,74.0,41.0,196.0,14234400.000000002 
 06/20  20:30:00,16.2,76.5,20.0,166.0,9489600.0 
 06/20  21:00:00,15.7,79.0,0.0,0.0,9489600.0 
 06/20  21:30:00,15.35,80.5,0.0,0.0,9489600.0 
 06/20  22:00:00,15.0,82.0,0.0,0.0,9489600.0 
 06/20  22:30:00,15.0,82.0,0.0,0.0,4744800.0 
 06/20  23:00:00,15.0,82.0,0.0,0.0,4744800.0 
 06/20  23:30:00,15.0,82.0,0.0,0.0,2372400.0 
 06/20  24:00:00,15.0,82.0,0.0,0.0,2372400.0 
 06/21  00:30:00,14.85,83.0,0.0,0.0,2372400.0 
 06/21  01:00:00,14.7,84.0,0.0,0.0,2372400.0 
 06/21  01:30:00,14.35,86.0,0.0,0.0,2372400.0 
 06/21  02:00:00,14.0,88.0,0.0,0.0,2372400.0 
 06/21  02:30:00,14.0,88.0,0.0,0.0,2372400.0 
 06/21  03:00:00,14.0,88.0,0.0,0.0,2372400.0 
 06/21  03:30:00,14.0,91.0,0.0,0.0,2372400.0 
 06/21  04:00:00,14.0,94.0,17.5,69.0,2372400.0 
 06/21  04:30:00,14.0,94.0,32.0,92.0,2372400.0 
 06/21  05:00:00,14.0,94.0,57.0,118.5,2372400.0 
 06/21  05:30:00,14.15,90.0,82.0,145.0,4744800.0 
 06/21  06:00:00,14.3,86.0,111.0,171.0,4744800.0 
 06/21  06:30:00,14.65,87.0,140.0,197.0,4744800.0 
 06/21  07:00:00,15.0,88.0,169.5,215.0,4744800.0 
 06/21  07:30:00,15.0,88.0,199.0,233.0,14234400.000000002 
 06/21  08:00:00,15.0,88.0,227.0,245.5,14234400.000000002 
 06/21  08:30:00,15.0,88.0,255.0,258.0,88905690.0 
 06/21  09:00:00,15.0,88.0,278.0,267.0,88905690.0 
 06/21  09:30:00,15.5,88.0,301.0,276.0,88905690.0 
 06/21  10:00:00,16.0,88.0,317.5,282.5,88905690.0 
 06/21  10:30:00,16.15,87.0,334.0,289.0,88905690.0 
 06/21  11:00:00,16.3,86.0,344.0,292.5,88905690.0 
 06/21  11:30:00,16.65,85.0,354.0,296.0,88905690.0 
 06/21  12:00:00,17.0,84.0,356.5,297.0,88905690.0 
 06/21  12:30:00,17.5,83.5,359.0,298.0,67020300.000000018 
 06/21  13:00:00,18.0,83.0,354.0,296.0,67020300.0 
 06/21  13:30:00,18.15,83.0,349.0,294.0,88905690.0 
 06/21  14:00:00,18.3,83.0,336.5,289.5,88905690.0 
 06/21  14:30:00,19.15,80.5,324.0,285.0,88905690.0 
 06/21  15:00:00,20.0,78.0,305.0,277.5,88905690.0 
 06/21  15:30:00,19.85,79.5,286.0,270.0,88905690.0 
 06/21  16:00:00,19.7,81.0,261.0,260.0,88905690.0 
 06/21  16:30:00,19.35,86.5,236.0,250.0,88905690.00000002 
 06/21  17:00:00,19.0,92.0,207.5,236.0,88905690.0 
 06/21  17:30:00,19.0,90.0,179.0,222.0,23724000.0 
 06/21  18:00:00,19.0,88.0,149.0,201.5,23724000.0 
 06/21  18:30:00,18.5,90.0,119.0,181.0,14234400.000000002 
 06/21  19:00:00,18.0,92.0,91.0,153.0,14234400.000000002 
 06/21  19:30:00,17.5,93.0,63.0,125.0,14234400.000000002 
 06/21  20:00:00,17.0,94.0,41.0,109.5,14234400.000000002 
 06/21  20:30:00,17.0,94.0,19.0,94.0,9489600.0 
 06/21  21:00:00,17.0,94.0,0.0,0.0,9489600.0 
 06/21  21:30:00,17.0,94.0,0.0,0.0,9489600.0 
 06/21  22:00:00,17.0,94.0,0.0,0.0,9489600.0 
 06/21  22:30:00,16.85,95.0,0.0,0.0,4744800.0 
 06/21  23:00:00,16.7,96.0,0.0,0.0,4744800.0 
 06/21  23:30:00,16.35,94.0,0.0,0.0,2372400.0 
 06/21  24:00:00,16.0,92.0,0.0,0.0,2372400.0 
 06/22  00:30:00,15.5,93.0,0.0,0.0,2372400.0 
 06/22  01:00:00,15.0,94.0,0.0,0.0,2372400.0 
 06/22  01:30:00,15.0,93.0,0.0,0.0,2372400.0 
 06/22  02:00:00,15.0,92.0,0.0,0.0,2372400.0 
 06/22  02:30:00,14.0,93.0,0.0,0.0,2372400.0 
 06/22  03:00:00,13.0,94.0,0.0,0.0,2372400.0 
 06/22  03:30:00,12.5,94.0,0.0,0.0,2372400.0 
 06/22  04:00:00,12.0,94.0,18.0,78.5,2372400.0 
 06/22  04:30:00,12.65,94.0,33.0,105.0,2372400.0 
 06/22  05:00:00,13.3,94.0,57.5,135.5,2372400.0 
 06/22  05:30:00,13.65,93.0,82.0,166.0,4744800.0 
 06/22  06:00:00,14.0,92.0,110.0,196.0,4744800.0 
 06/22  06:30:00,14.0,90.0,138.0,226.0,4744800.0 
 06/22  07:00:00,14.0,88.0,166.5,247.0,4744800.0 
 06/22  07:30:00,14.0,88.0,195.0,268.0,14234400.000000002 
 06/22  08:00:00,14.0,88.0,221.0,283.5,14234400.000000002 
 06/22  08:30:00,14.5,85.0,247.0,299.0,88905690.0 
 06/22  09:00:00,15.0,82.0,268.0,309.5,88905690.0 
 06/22  09:30:00,15.0,79.5,289.0,320.0,88905690.0 
 06/22  10:00:00,15.0,77.0,304.5,328.0,88905690.0 
 06/22  10:30:00,15.5,72.5,320.0,336.0,88905690.0 
 06/22  11:00:00,16.0,68.0,329.0,340.0,88905690.0 
 06/22  11:30:00,16.15,69.5,338.0,344.0,88905690.0 
 06/22  12:00:00,16.3,71.0,340.5,345.5,88905690.0 
 06/22  12:30:00,16.3,71.0,343.0,347.0,67020300.000000018 
 06/22  13:00:00,16.3,71.0,338.5,344.5,67020300.000000018 
 06/22  13:30:00,16.65,69.5,334.0,342.0,88905690.0 
 06/22  14:00:00,17.0,68.0,322.5,336.5,88905690.0 
 06/22  14:30:00,17.0,68.0,311.0,331.0,88905690.0 
 06/22  15:00:00,17.0,68.0,293.5,322.5,88905690.0 
 06/22  15:30:00,16.35,71.0,276.0,314.0,88905690.0 
 06/22  16:00:00,15.7,74.0,253.0,301.5,88905690.0 
 06/22  16:30:00,15.85,73.0,230.0,289.0,88905690.0 
 06/22  17:00:00,16.0,72.0,203.0,272.0,88905690.0 
 06/22  17:30:00,15.85,70.5,176.0,255.0,23724000.0 
 06/22  18:00:00,15.7,69.0,147.5,231.0,23724000.0 
 06/22  18:30:00,15.2,71.5,119.0,207.0,14234400.000000002 
 06/22  19:00:00,14.7,74.0,91.5,174.5,14234400.000000002 
 06/22  19:30:00,14.35,78.0,64.0,142.0,14234400.000000002 
 06/22  20:00:00,14.0,82.0,42.0,124.0,14234400.000000002 
 06/22  20:30:00,14.0,82.0,20.0,106.0,9489600.0 
 06/22  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 06/22  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 06/22  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 06/22  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 06/22  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 06/22  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/22  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/23  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/23  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/23  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/23  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/23  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/23  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/23  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/23  04:00:00,14.0,82.0,17.0,60.5,2372400.0 
 06/23  04:30:00,14.0,82.0,31.0,81.0,2372400.0 
 06/23  05:00:00,14.0,82.0,56.0,103.5,2372400.0 
 06/23  05:30:00,14.0,82.0,81.0,126.0,4744800.0 
 06/23  06:00:00,14.0,82.0,111.0,148.0,4744800.0 
 06/23  06:30:00,14.0,82.0,141.0,170.0,4744800.0 
 06/23  07:00:00,14.0,82.0,171.5,185.0,4744800.0 
 06/23  07:30:00,14.0,82.0,202.0,200.0,14234400.000000002 
 06/23  08:00:00,14.0,82.0,231.0,210.0,14234400.000000002 
 06/23  08:30:00,14.0,82.0,260.0,220.0,88905690.0 
 06/23  09:00:00,14.0,82.0,284.5,227.5,88905690.00000002 
 06/23  09:30:00,14.0,82.0,309.0,235.0,88905690.0 
 06/23  10:00:00,14.0,82.0,327.0,240.0,88905690.0 
 06/23  10:30:00,14.0,82.0,345.0,245.0,88905690.0 
 06/23  11:00:00,14.0,82.0,355.5,248.0,88905690.0 
 06/23  11:30:00,14.0,82.0,366.0,251.0,88905690.0 
 06/23  12:00:00,14.0,82.0,369.0,251.5,88905690.0 
 06/23  12:30:00,14.0,82.0,372.0,252.0,67020300.000000018 
 06/23  13:00:00,14.0,82.0,366.5,250.5,67020300.000000018 
 06/23  13:30:00,14.0,82.0,361.0,249.0,88905690.0 
 06/23  14:00:00,14.0,82.0,348.0,245.5,88905690.0 
 06/23  14:30:00,14.0,82.0,335.0,242.0,88905690.0 
 06/23  15:00:00,14.0,82.0,314.5,236.5,88905690.0 
 06/23  15:30:00,14.0,82.0,294.0,231.0,88905690.0 
 06/23  16:00:00,14.0,82.0,267.5,222.5,88905690.0 
 06/23  16:30:00,14.0,82.0,241.0,214.0,88905690.0 
 06/23  17:00:00,14.0,82.0,211.0,202.5,88905690.0 
 06/23  17:30:00,14.0,82.0,181.0,191.0,23724000.0 
 06/23  18:00:00,14.0,82.0,150.5,173.5,23724000.0 
 06/23  18:30:00,14.0,82.0,120.0,156.0,14234400.000000002 
 06/23  19:00:00,14.0,82.0,91.5,132.0,14234400.000000002 
 06/23  19:30:00,14.0,82.0,63.0,108.0,14234400.000000002 
 06/23  20:00:00,14.0,82.0,41.0,95.0,14234400.000000002 
 06/23  20:30:00,14.0,82.0,19.0,82.0,9489600.0 
 06/23  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 06/23  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 06/23  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 06/23  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 06/23  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 06/23  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/23  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/24  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/24  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/24  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/24  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/24  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/24  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/24  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/24  04:00:00,14.0,82.0,17.0,60.0,2372400.0 
 06/24  04:30:00,14.0,82.0,31.0,80.0,2372400.0 
 06/24  05:00:00,14.0,82.0,56.0,102.5,2372400.0 
 06/24  05:30:00,14.0,82.0,81.0,125.0,2372400.0 
 06/24  06:00:00,14.0,82.0,110.5,147.0,2372400.0 
 06/24  06:30:00,14.0,82.0,140.0,169.0,4744800.0 
 06/24  07:00:00,14.0,82.0,171.0,184.5,4744800.0 
 06/24  07:30:00,14.0,82.0,202.0,200.0,4744800.0 
 06/24  08:00:00,14.0,82.0,231.0,210.0,4744800.0 
 06/24  08:30:00,14.0,82.0,260.0,220.0,28824660.0 
 06/24  09:00:00,14.0,82.0,284.5,227.5,28824660.0 
 06/24  09:30:00,14.0,82.0,309.0,235.0,28824660.000000005 
 06/24  10:00:00,14.0,82.0,327.0,240.0,28824660.000000005 
 06/24  10:30:00,14.0,82.0,345.0,245.0,28824660.000000005 
 06/24  11:00:00,14.0,82.0,355.5,248.0,28824660.0 
 06/24  11:30:00,14.0,82.0,366.0,251.0,28824660.0 
 06/24  12:00:00,14.0,82.0,369.0,251.5,28824660.0 
 06/24  12:30:00,14.0,82.0,372.0,252.0,7117200.000000001 
 06/24  13:00:00,14.0,82.0,366.5,250.5,7117200.000000001 
 06/24  13:30:00,14.0,82.0,361.0,249.0,7117200.000000001 
 06/24  14:00:00,14.0,82.0,347.5,245.5,7117200.000000001 
 06/24  14:30:00,14.0,82.0,334.0,242.0,7117200.000000001 
 06/24  15:00:00,14.0,82.0,314.0,236.5,7117200.000000001 
 06/24  15:30:00,14.0,82.0,294.0,231.0,7117200.000000001 
 06/24  16:00:00,14.0,82.0,267.5,222.5,7117200.000000001 
 06/24  16:30:00,14.0,82.0,241.0,214.0,7117200.000000001 
 06/24  17:00:00,14.0,82.0,211.5,202.5,7117200.000000001 
 06/24  17:30:00,14.0,82.0,182.0,191.0,2372400.0 
 06/24  18:00:00,14.0,82.0,151.0,173.5,2372400.0 
 06/24  18:30:00,14.0,82.0,120.0,156.0,2372400.0 
 06/24  19:00:00,14.0,82.0,91.5,132.5,2372400.0 
 06/24  19:30:00,14.0,82.0,63.0,109.0,2372400.0 
 06/24  20:00:00,14.0,82.0,41.0,95.5,2372400.0 
 06/24  20:30:00,14.0,82.0,19.0,82.0,2372400.0 
 06/24  21:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/24  21:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/24  22:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/24  22:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/24  23:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/24  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/24  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/25  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/25  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/25  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/25  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/25  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/25  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/25  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/25  04:00:00,14.0,82.0,16.5,60.0,2372400.0 
 06/25  04:30:00,14.0,82.0,31.0,80.0,2372400.0 
 06/25  05:00:00,14.0,82.0,56.0,102.5,2372400.0 
 06/25  05:30:00,14.0,82.0,81.0,125.0,2372400.0 
 06/25  06:00:00,14.0,82.0,110.5,147.0,2372400.0 
 06/25  06:30:00,14.0,82.0,140.0,169.0,2372400.0 
 06/25  07:00:00,14.0,82.0,170.5,184.5,2372400.0 
 06/25  07:30:00,14.0,82.0,201.0,200.0,2372400.0 
 06/25  08:00:00,14.0,82.0,230.0,210.5,2372400.0 
 06/25  08:30:00,14.0,82.0,259.0,221.0,2372400.0 
 06/25  09:00:00,14.0,82.0,283.5,228.0,2372400.0 
 06/25  09:30:00,14.0,82.0,308.0,235.0,2372400.0 
 06/25  10:00:00,14.0,82.0,326.0,240.5,2372400.0 
 06/25  10:30:00,14.0,82.0,344.0,246.0,2372400.0 
 06/25  11:00:00,14.0,82.0,355.0,248.5,2372400.0 
 06/25  11:30:00,14.0,82.0,366.0,251.0,2372400.0 
 06/25  12:00:00,14.0,82.0,368.5,252.0,2372400.0 
 06/25  12:30:00,14.0,82.0,371.0,253.0,2372400.0 
 06/25  13:00:00,14.0,82.0,365.5,251.5,2372400.0 
 06/25  13:30:00,14.0,82.0,360.0,250.0,2372400.0 
 06/25  14:00:00,14.0,82.0,347.0,246.5,2372400.0 
 06/25  14:30:00,14.0,82.0,334.0,243.0,2372400.0 
 06/25  15:00:00,14.0,82.0,313.5,237.0,2372400.0 
 06/25  15:30:00,14.0,82.0,293.0,231.0,2372400.0 
 06/25  16:00:00,14.0,82.0,267.0,223.0,2372400.0 
 06/25  16:30:00,14.0,82.0,241.0,215.0,2372400.0 
 06/25  17:00:00,14.0,82.0,211.0,203.0,2372400.0 
 06/25  17:30:00,14.0,82.0,181.0,191.0,2372400.0 
 06/25  18:00:00,14.0,82.0,150.5,174.0,2372400.0 
 06/25  18:30:00,14.0,82.0,120.0,157.0,2372400.0 
 06/25  19:00:00,14.0,82.0,91.5,133.0,2372400.0 
 06/25  19:30:00,14.0,82.0,63.0,109.0,2372400.0 
 06/25  20:00:00,14.0,82.0,41.0,95.5,2372400.0 
 06/25  20:30:00,14.0,82.0,19.0,82.0,2372400.0 
 06/25  21:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/25  21:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/25  22:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/25  22:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/25  23:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/25  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/25  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/26  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/26  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/26  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/26  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/26  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/26  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/26  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/26  04:00:00,14.0,82.0,16.5,60.0,2372400.0 
 06/26  04:30:00,14.0,82.0,31.0,80.0,2372400.0 
 06/26  05:00:00,14.0,82.0,55.5,102.5,2372400.0 
 06/26  05:30:00,14.0,82.0,80.0,125.0,4744800.0 
 06/26  06:00:00,14.0,82.0,109.5,147.0,4744800.0 
 06/26  06:30:00,14.0,82.0,139.0,169.0,4744800.0 
 06/26  07:00:00,14.0,82.0,170.0,184.5,4744800.0 
 06/26  07:30:00,14.0,82.0,201.0,200.0,14234400.000000002 
 06/26  08:00:00,14.0,82.0,230.0,210.5,14234400.000000002 
 06/26  08:30:00,14.0,82.0,259.0,221.0,88905690.0 
 06/26  09:00:00,14.0,82.0,283.5,228.0,88905690.0 
 06/26  09:30:00,14.0,82.0,308.0,235.0,88905690.0 
 06/26  10:00:00,14.0,82.0,326.0,240.5,88905690.0 
 06/26  10:30:00,14.0,82.0,344.0,246.0,88905690.0 
 06/26  11:00:00,14.0,82.0,354.5,248.5,88905690.0 
 06/26  11:30:00,14.0,82.0,365.0,251.0,88905690.00000002 
 06/26  12:00:00,14.0,82.0,368.0,252.0,88905690.0 
 06/26  12:30:00,14.0,82.0,371.0,253.0,67020300.0 
 06/26  13:00:00,14.0,82.0,365.5,251.5,67020300.0 
 06/26  13:30:00,14.0,82.0,360.0,250.0,88905690.00000002 
 06/26  14:00:00,14.0,82.0,347.0,246.5,88905690.0 
 06/26  14:30:00,14.0,82.0,334.0,243.0,88905690.0 
 06/26  15:00:00,14.0,82.0,313.5,237.0,88905690.0 
 06/26  15:30:00,14.0,82.0,293.0,231.0,88905690.0 
 06/26  16:00:00,14.0,82.0,267.0,223.0,88905690.0 
 06/26  16:30:00,14.0,82.0,241.0,215.0,88905690.0 
 06/26  17:00:00,14.0,82.0,211.0,203.0,88905690.0 
 06/26  17:30:00,14.0,82.0,181.0,191.0,23724000.0 
 06/26  18:00:00,14.0,82.0,150.5,174.0,23724000.0 
 06/26  18:30:00,14.0,82.0,120.0,157.0,14234400.000000002 
 06/26  19:00:00,14.0,82.0,91.5,132.5,14234400.000000002 
 06/26  19:30:00,14.0,82.0,63.0,108.0,14234400.000000002 
 06/26  20:00:00,14.0,82.0,41.0,95.0,14234400.000000002 
 06/26  20:30:00,14.0,82.0,19.0,82.0,9489600.0 
 06/26  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 06/26  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 06/26  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 06/26  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 06/26  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 06/26  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/26  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/27  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/27  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/27  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/27  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/27  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/27  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/27  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/27  04:00:00,14.0,82.0,16.0,60.0,2372400.0 
 06/27  04:30:00,14.0,82.0,30.0,80.0,2372400.0 
 06/27  05:00:00,14.0,82.0,55.0,102.0,2372400.0 
 06/27  05:30:00,14.0,82.0,80.0,124.0,4744800.0 
 06/27  06:00:00,14.0,82.0,109.5,146.5,4744800.0 
 06/27  06:30:00,14.0,82.0,139.0,169.0,4744800.0 
 06/27  07:00:00,14.0,82.0,169.5,184.5,4744800.0 
 06/27  07:30:00,14.0,82.0,200.0,200.0,14234400.000000002 
 06/27  08:00:00,14.0,82.0,229.0,210.0,14234400.000000002 
 06/27  08:30:00,14.0,82.0,258.0,220.0,88905690.0 
 06/27  09:00:00,14.0,82.0,282.5,227.5,88905690.0 
 06/27  09:30:00,14.0,82.0,307.0,235.0,88905690.0 
 06/27  10:00:00,14.0,82.0,325.5,240.5,88905690.0 
 06/27  10:30:00,14.0,82.0,344.0,246.0,88905690.0 
 06/27  11:00:00,14.0,82.0,354.5,248.5,88905690.0 
 06/27  11:30:00,14.0,82.0,365.0,251.0,88905690.0 
 06/27  12:00:00,14.0,82.0,368.0,252.0,88905690.0 
 06/27  12:30:00,14.0,82.0,371.0,253.0,67020300.0 
 06/27  13:00:00,14.0,82.0,365.5,251.5,67020300.0 
 06/27  13:30:00,14.0,82.0,360.0,250.0,88905690.0 
 06/27  14:00:00,14.0,82.0,347.0,246.5,88905690.0 
 06/27  14:30:00,14.0,82.0,334.0,243.0,88905690.0 
 06/27  15:00:00,14.0,82.0,313.5,237.0,88905690.0 
 06/27  15:30:00,14.0,82.0,293.0,231.0,88905690.0 
 06/27  16:00:00,14.0,82.0,267.0,223.0,88905690.0 
 06/27  16:30:00,14.0,82.0,241.0,215.0,88905690.0 
 06/27  17:00:00,14.0,82.0,211.0,203.0,88905690.0 
 06/27  17:30:00,14.0,82.0,181.0,191.0,23724000.0 
 06/27  18:00:00,14.0,82.0,150.5,173.5,23724000.0 
 06/27  18:30:00,14.0,82.0,120.0,156.0,14234400.000000002 
 06/27  19:00:00,14.0,82.0,91.5,132.0,14234400.000000002 
 06/27  19:30:00,14.0,82.0,63.0,108.0,14234400.000000002 
 06/27  20:00:00,14.0,82.0,41.0,95.5,14234400.000000002 
 06/27  20:30:00,14.0,82.0,19.0,83.0,9489600.0 
 06/27  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 06/27  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 06/27  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 06/27  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 06/27  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 06/27  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/27  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/28  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/28  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/28  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/28  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/28  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/28  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 06/28  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 06/28  04:00:00,14.0,82.0,16.0,59.5,2372400.0 
 06/28  04:30:00,14.0,82.0,30.0,79.0,2372400.0 
 06/28  05:00:00,14.0,82.0,54.5,101.5,2372400.0 
 06/28  05:30:00,14.0,82.0,79.0,124.0,4744800.0 
 06/28  06:00:00,14.0,82.0,108.5,146.0,4744800.0 
 06/28  06:30:00,14.0,82.0,138.0,168.0,4744800.0 
 06/28  07:00:00,14.0,82.0,169.0,183.5,4744800.0 
 06/28  07:30:00,14.0,82.0,200.0,199.0,14234400.000000002 
 06/28  08:00:00,14.0,82.0,229.0,209.5,14234400.000000002 
 06/28  08:30:00,14.0,82.0,258.0,220.0,88905690.0 
 06/28  09:00:00,14.0,82.0,282.5,227.5,88905690.00000002 
 06/28  09:30:00,14.0,82.0,307.0,235.0,88905690.0 
 06/28  10:00:00,14.0,82.0,325.0,240.5,88905690.0 
 06/28  10:30:00,14.0,82.0,343.0,246.0,88905690.0 
 06/28  11:00:00,14.0,82.0,354.0,249.0,88905690.0 
 06/28  11:30:00,14.0,82.0,365.0,252.0,88905690.0 
 06/28  12:00:00,14.0,82.0,368.0,252.5,88905690.0 
 06/28  12:30:00,14.0,82.0,371.0,253.0,67020300.000000018 
 06/28  13:00:00,14.0,82.0,365.5,251.5,67020300.0 
